,oid,category
9757,786639628,tennis
9758,82411206,athletics
9759,241251621,autosport
9760,174798230,tennis
9761,757687928,tennis
9762,966648738,motosport
9763,363011237,esport
9764,916355700,autosport
9765,545066315,autosport
9766,457575911,tennis
9767,47878039,volleyball
9768,895783211,martial_arts
9769,720700227,volleyball
9770,142857803,martial_arts
9771,365511913,athletics
9772,480878817,martial_arts
9773,820407333,volleyball
9774,59719129,hockey
9775,628940512,basketball
9776,754440301,basketball
9777,799507205,boardgames
9778,120384031,hockey
9779,929177628,winter_sport
9780,318513918,extreme
9781,584644404,esport
9782,175020812,athletics
9783,110161928,autosport
9784,164938627,athletics
9785,296013934,hockey
9786,527340032,hockey
9787,962409113,athletics
9788,558583814,winter_sport
9789,285572720,tennis
9790,45741408,motosport
9791,380447018,basketball
9792,716670416,winter_sport
9793,338061502,football
9794,76964307,winter_sport
9795,95322821,motosport
9796,193630610,martial_arts
9797,697754006,basketball
9798,839750938,football
9799,940142725,athletics
9800,621181023,extreme
9801,517149005,basketball
9802,714230505,esport
9803,523428729,hockey
9804,421893322,tennis
9805,655483127,boardgames
9806,771869717,basketball
9807,819595634,autosport
9808,241032829,extreme
9809,912181332,volleyball
9810,846438937,autosport
9811,580528518,football
9812,886531805,esport
9813,572040810,autosport
9814,534740330,athletics
9815,65928915,winter_sport
9816,253041238,autosport
9817,194486402,winter_sport
9818,370818707,winter_sport
9819,947138900,boardgames
9820,912181332,volleyball
9821,366196024,motosport
9822,977337403,autosport
9823,52719309,autosport
9824,33335702,hockey
9825,923795413,hockey
9826,223866238,motosport
9827,310100109,motosport
9828,792993723,autosport
9829,246280803,tennis
9830,876416825,tennis
9831,865319020,martial_arts
9832,789732331,winter_sport
9833,357676832,esport
9834,675221606,martial_arts
9835,993241304,autosport
9836,533490409,athletics
9837,511429701,extreme
9838,424678830,athletics
9839,142013420,esport
9840,461478321,motosport
9841,855240530,esport
9842,28000829,autosport
9843,698702413,hockey
9844,136266131,extreme
9845,988414209,motosport
9846,325301301,athletics
9847,365639217,basketball
9848,760061830,extreme
9849,846379730,winter_sport
9850,529365418,boardgames
9851,163251509,winter_sport
9852,150908912,esport
9853,939633505,athletics
9854,217404121,autosport
9855,634713829,hockey
9856,532990915,hockey
9857,732390927,athletics
9858,178703607,athletics
9859,27707002,basketball
9860,470533206,martial_arts
9861,729168834,volleyball
9862,662453213,basketball
9863,172533415,winter_sport
9864,593911217,motosport
9865,821566411,winter_sport
9866,600216035,boardgames
9867,910049717,athletics
9868,918780108,martial_arts
9869,627299307,winter_sport
9870,861225637,volleyball
9871,112730017,athletics
9872,470430112,boardgames
9873,801253637,boardgames
9874,592032236,extreme
9875,916952214,football
9876,446957610,volleyball
9877,813350212,tennis
9878,127525432,volleyball
9879,523428729,hockey
9880,769774306,martial_arts
9881,272974518,motosport
9882,815092714,tennis
9883,432727237,martial_arts
9884,850982633,boardgames
9885,217409812,tennis
9886,780437412,boardgames
9887,436338111,winter_sport
9888,824807623,winter_sport
9889,523701908,hockey
9890,210734516,extreme
9891,693946932,volleyball
9892,442857922,esport
9893,610608320,martial_arts
9894,69666901,esport
9895,292717533,boardgames
9896,819595634,autosport
9897,964573111,hockey
9898,662150224,football
9899,288320122,extreme
9900,91524722,football
9901,112730017,athletics
9902,629887000,autosport
9903,945722108,athletics
9904,763019216,autosport
9905,381979729,winter_sport
9906,332820822,boardgames
9907,319354635,hockey
9908,378373822,martial_arts
9909,975407827,athletics
9910,980224018,autosport
9911,252055117,motosport
9912,377199730,motosport
9913,337302933,motosport
9914,178703607,athletics
9915,909050028,volleyball
9916,696205003,autosport
9917,946552139,motosport
9918,276213203,winter_sport
9919,923012209,volleyball
9920,837175330,martial_arts
9921,200809628,hockey
9922,696044911,autosport
9923,798959002,tennis
9924,858295624,esport
9925,402635101,hockey
9926,344085216,boardgames
9927,657433221,winter_sport
9928,944232732,hockey
9929,618178708,athletics
9930,995180722,autosport
9931,207891029,athletics
9932,58022005,boardgames
9933,87688401,hockey
9934,182556512,basketball
9935,675769234,winter_sport
9936,681992433,boardgames
9937,118725615,athletics
9938,757382404,autosport
9939,642570122,volleyball
9940,110973925,athletics
9941,815092714,tennis
9942,127651009,hockey
9943,179271619,athletics
9944,696044911,autosport
9945,571821239,martial_arts
9946,257167133,boardgames
9947,159349224,hockey
9948,173869328,autosport
9949,217404121,autosport
9950,592752039,football
9951,896686111,athletics
9952,306441436,autosport
9953,429090505,motosport
9954,510577617,autosport
9955,799379709,martial_arts
9956,331057512,martial_arts
9957,995078418,hockey
9958,959949902,motosport
9959,439735436,volleyball
9960,438797216,tennis
9961,588021734,esport
9962,698725904,football
9963,718731007,hockey
9964,982712506,winter_sport
9965,346300139,hockey
9966,898046305,volleyball
9967,610968003,hockey
9968,933474909,autosport
9969,171142708,boardgames
9970,692871434,boardgames
9971,281906302,basketball
9972,733716720,martial_arts
9973,58022005,boardgames
9974,846615403,extreme
9975,155775004,motosport
9976,535511828,basketball
9977,760564339,winter_sport
9978,52719309,boardgames
9979,799507205,boardgames
9980,926900206,hockey
9981,631811222,tennis
9982,369349736,esport
9983,827474411,boardgames
9984,12747705,winter_sport
9985,859305226,football
9986,920553522,football
9987,226571001,motosport
9988,356167110,hockey
9989,45460810,volleyball
9990,309752232,volleyball
9991,912720600,esport
9992,186064128,winter_sport
9993,846615403,extreme
9994,120860807,athletics
9995,976997634,autosport
9996,615111916,basketball
9997,561842735,motosport
9998,171939837,martial_arts
9999,752762421,hockey
10000,633667826,basketball
10001,327143311,winter_sport
10002,772796121,winter_sport
10003,560109831,autosport
10004,902709331,football
10005,684795625,volleyball
10006,174798230,tennis
10007,29087925,tennis
10008,408679404,tennis
10009,698725904,football
10010,861838032,tennis
10011,976183800,esport
10012,28624709,basketball
10013,330574029,hockey
10014,606193409,esport
10015,496382632,motosport
10016,626724033,autosport
10017,971196736,martial_arts
10018,873304510,winter_sport
10019,912181332,volleyball
10020,150360914,athletics
10021,130535527,winter_sport
10022,645893435,motosport
10023,311641030,tennis
10024,733034205,boardgames
10025,837661534,boardgames
10026,310271910,volleyball
10027,613449708,basketball
10028,892988615,martial_arts
10029,402522236,volleyball
10030,406657330,volleyball
10031,831798502,boardgames
10032,723177305,volleyball
10033,76534706,extreme
10034,436075506,esport
10035,559807729,extreme
10036,207420208,autosport
10037,325340028,football
10038,299652135,martial_arts
10039,740126116,autosport
10040,769116238,tennis
10041,733163636,volleyball
10042,722797307,tennis
10043,881761926,football
10044,998565619,esport
10045,723062002,athletics
10046,942578728,boardgames
10047,567968125,boardgames
10048,519393417,extreme
10049,158241534,winter_sport
10050,430070319,athletics
10051,525872608,football
10052,504068509,tennis
10053,901640937,extreme
10054,167479026,volleyball
10055,461441908,boardgames
10056,965112735,boardgames
10057,118725615,athletics
10058,959949902,motosport
10059,909440401,esport
10060,130540023,tennis
10061,122865219,autosport
10062,633667826,basketball
10063,613462516,winter_sport
10064,74653939,basketball
10065,61811928,basketball
10066,21713406,martial_arts
10067,4029918,football
10068,757840314,football
10069,993251023,winter_sport
10070,374161020,esport
10071,433717313,motosport
10072,356117301,tennis
10073,124259218,winter_sport
10074,38824639,winter_sport
10075,758394115,boardgames
10076,497745905,athletics
10077,918780108,martial_arts
10078,151688620,winter_sport
10079,65368622,athletics
10080,576585801,hockey
10081,529365418,boardgames
10082,469921116,motosport
10083,558456732,boardgames
10084,763841310,basketball
10085,277343111,tennis
10086,703750536,autosport
10087,187165212,athletics
10088,24530913,boardgames
10089,230468518,tennis
10090,198566525,boardgames
10091,795681906,autosport
10092,432194902,martial_arts
10093,372619507,martial_arts
10094,253247218,tennis
10095,435511326,football
10096,515979625,basketball
10097,334458011,tennis
10098,491378212,hockey
10099,95038303,athletics
10100,611696517,esport
10101,95187032,martial_arts
10102,223866238,motosport
10103,289454822,volleyball
10104,91221831,basketball
10105,525872608,football
10106,920673602,winter_sport
10107,334212131,tennis
10108,647706002,motosport
10109,110161928,autosport
10110,638690823,autosport
10111,920808639,tennis
10112,339910315,winter_sport
10113,696853732,volleyball
10114,583501728,boardgames
10115,388651911,winter_sport
10116,818786025,football
10117,144253338,esport
10118,730777029,autosport
10119,574170137,football
10120,503664137,volleyball
10121,679839112,winter_sport
10122,334684635,hockey
10123,134805635,volleyball
10124,636382901,athletics
10125,421605521,extreme
10126,224117102,esport
10127,202788309,martial_arts
10128,285269308,football
10129,123069827,football
10130,958369610,tennis
10131,535511828,basketball
10132,987306634,winter_sport
10133,976274208,hockey
10134,559886937,hockey
10135,928894020,esport
10136,54524524,athletics
10137,45460810,volleyball
10138,489685222,hockey
10139,663123629,motosport
10140,572841509,football
10141,340097918,tennis
10142,847903026,volleyball
10143,614661625,winter_sport
10144,526305739,boardgames
10145,487461304,tennis
10146,978152436,basketball
10147,209968332,football
10148,850982633,boardgames
10149,556172732,motosport
10150,378940814,motosport
10151,102586218,football
10152,759592926,tennis
10153,7087528,motosport
10154,687005007,football
10155,529343505,hockey
10156,115166329,boardgames
10157,502126414,autosport
10158,965739105,esport
10159,821416534,hockey
10160,692248707,boardgames
10161,675028903,motosport
10162,210153012,winter_sport
10163,995968829,volleyball
10164,421605521,motosport
10165,732725131,tennis
10166,958369610,winter_sport
10167,882288416,volleyball
10168,793498528,martial_arts
10169,171939837,martial_arts
10170,982843524,autosport
10171,258314123,football
10172,510637726,athletics
10173,696619008,athletics
10174,149638039,motosport
10175,770457906,volleyball
10176,450783314,winter_sport
10177,111216229,tennis
10178,8950121,basketball
10179,514610616,tennis
10180,389199804,volleyball
10181,412582902,autosport
10182,933468212,esport
10183,349384717,esport
10184,724575310,athletics
10185,733034205,boardgames
10186,341006523,tennis
10187,598560315,winter_sport
10188,947256910,extreme
10189,441327302,motosport
10190,73983831,autosport
10191,217409812,tennis
10192,468287808,boardgames
10193,27707002,basketball
10194,618050834,martial_arts
10195,945052807,football
10196,840855229,boardgames
10197,447367830,hockey
10198,708058827,martial_arts
10199,811626221,winter_sport
10200,919849725,martial_arts
10201,892766606,hockey
10202,286516630,autosport
10203,288320122,extreme
10204,518460505,autosport
10205,888442435,motosport
10206,444234900,tennis
10207,869684202,winter_sport
10208,51478403,winter_sport
10209,66589206,extreme
10210,993849513,boardgames
10211,734592127,athletics
10212,340319108,athletics
10213,923795310,esport
10214,447660100,football
10215,152027915,tennis
10216,217866401,volleyball
10217,864087326,winter_sport
10218,577870231,basketball
10219,452677122,esport
10220,627942312,esport
10221,613092418,boardgames
10222,710737629,motosport
10223,29087925,tennis
10224,618178708,athletics
10225,327096529,hockey
10226,623907520,athletics
10227,978152436,basketball
10228,792993723,autosport
10229,923366304,tennis
10230,415671629,esport
10231,649301435,martial_arts
10232,624254822,volleyball
10233,161038103,tennis
10234,861225637,volleyball
10235,94282806,esport
10236,175917715,tennis
10237,332820822,boardgames
10238,361586808,football
10239,413158824,hockey
10240,329148234,martial_arts
10241,969573507,martial_arts
10242,400318329,winter_sport
10243,908844019,boardgames
10244,324968820,football
10245,483440203,motosport
10246,801253637,boardgames
10247,433430409,winter_sport
10248,431515801,hockey
10249,105159200,football
10250,807285226,extreme
10251,490784125,autosport
10252,127173608,esport
10253,896187322,football
10254,80519630,martial_arts
10255,720971414,winter_sport
10256,995500139,boardgames
10257,564030627,hockey
10258,758544537,motosport
10259,754130730,boardgames
10260,593911217,motosport
10261,676100714,motosport
10262,314389434,boardgames
10263,330574029,hockey
10264,73854427,football
10265,248992617,football
10266,366196024,motosport
10267,663123629,motosport
10268,89635319,volleyball
10269,523843812,football
10270,435066337,volleyball
10271,888762027,tennis
10272,920808639,tennis
10273,56456918,hockey
10274,446957610,volleyball
10275,309347409,tennis
10276,948654335,tennis
10277,114039621,hockey
10278,434086932,esport
10279,300585932,autosport
10280,503256319,basketball
10281,793527036,martial_arts
10282,796339635,autosport
10283,673717013,football
10284,633667826,basketball
10285,200830226,extreme
10286,300872233,volleyball
10287,773652518,volleyball
10288,431515801,hockey
10289,169605021,extreme
10290,669566726,hockey
10291,270775309,basketball
10292,257838004,extreme
10293,325301301,athletics
10294,631388434,boardgames
10295,155775004,motosport
10296,716233230,hockey
10297,931986732,volleyball
10298,814144025,extreme
10299,456365104,esport
10300,993241304,autosport
10301,292582612,winter_sport
10302,888570926,winter_sport
10303,89635319,volleyball
10304,285028136,hockey
10305,111852809,athletics
10306,539465706,tennis
10307,905970800,volleyball
10308,58828435,basketball
10309,959640114,football
10310,516878434,tennis
10311,413670930,extreme
10312,517683527,motosport
10313,50755530,football
10314,285572720,tennis
10315,96550538,martial_arts
10316,177956109,motosport
10317,481366031,tennis
10318,369220816,extreme
10319,687005007,athletics
10320,597216810,athletics
10321,633244217,winter_sport
10322,798901420,football
10323,476458720,autosport
10324,923366304,tennis
10325,89635319,volleyball
10326,639255416,volleyball
10327,374976917,martial_arts
10328,162356801,athletics
10329,517149005,basketball
10330,217866401,volleyball
10331,283938412,football
10332,523427029,motosport
10333,236154734,boardgames
10334,684795625,volleyball
10335,851180827,hockey
10336,758544537,motosport
10337,241306824,athletics
10338,11502711,volleyball
10339,549787313,martial_arts
10340,921992707,esport
10341,474628927,tennis
10342,548889408,boardgames
10343,967832038,volleyball
10344,950318127,volleyball
10345,406191709,motosport
10346,700198717,esport
10347,289099909,winter_sport
10348,238486701,winter_sport
10349,588665414,autosport
10350,209979431,volleyball
10351,642658905,athletics
10352,611696517,football
10353,846289631,martial_arts
10354,769116238,tennis
10355,850390414,tennis
10356,958980903,athletics
10357,890990913,motosport
10358,695058203,athletics
10359,977337403,extreme
10360,350509934,boardgames
10361,400318329,winter_sport
10362,592013512,motosport
10363,536757720,athletics
10364,46396337,boardgames
10365,801253637,boardgames
10366,220544713,volleyball
10367,95322821,motosport
10368,558456732,boardgames
10369,123458214,winter_sport
10370,137699214,motosport
10371,734377410,martial_arts
10372,285572720,tennis
10373,74472119,football
10374,390326813,esport
10375,923126630,tennis
10376,129054431,football
10377,491747007,football
10378,332429417,motosport
10379,300018033,boardgames
10380,365639217,basketball
10381,961573518,football
10382,618524109,motosport
10383,113904702,autosport
10384,394507726,esport
10385,950318127,volleyball
10386,227887835,esport
10387,526086705,volleyball
10388,184526213,winter_sport
10389,84609918,esport
10390,256411415,autosport
10391,703750536,autosport
10392,252055117,motosport
10393,265701307,basketball
10394,491747007,football
10395,570225132,boardgames
10396,270775309,basketball
10397,805934915,hockey
10398,489685222,hockey
10399,182556512,basketball
10400,567968125,boardgames
10401,354799822,athletics
10402,107411906,winter_sport
10403,88967202,hockey
10404,302337826,esport
10405,905970800,volleyball
10406,654534231,martial_arts
10407,54310919,volleyball
10408,128381701,volleyball
10409,452031436,volleyball
10410,839750938,football
10411,271439505,tennis
10412,193630610,martial_arts
10413,334458011,tennis
10414,730206900,martial_arts
10415,861991010,volleyball
10416,898891936,winter_sport
10417,590851410,volleyball
10418,572692311,basketball
10419,207420208,autosport
10420,514876428,hockey
10421,834897309,volleyball
10422,542922016,motosport
10423,421605521,motosport
10424,698962202,boardgames
10425,249356330,autosport
10426,752762421,hockey
10427,378940814,motosport
10428,310271910,volleyball
10429,444234900,tennis
10430,803563217,winter_sport
10431,299159823,athletics
10432,357676832,esport
10433,705531229,basketball
10434,676822639,hockey
10435,734377410,martial_arts
10436,923126630,tennis
10437,820937225,autosport
10438,468287808,boardgames
10439,815092714,tennis
10440,529216217,football
10441,988761300,autosport
10442,248992617,football
10443,252017522,esport
10444,975627500,esport
10445,731388718,esport
10446,876801624,basketball
10447,447367830,hockey
10448,951099915,volleyball
10449,640045636,basketball
10450,879867032,martial_arts
10451,64505925,hockey
10452,388468131,boardgames
10453,696853732,volleyball
10454,694561717,athletics
10455,758544537,motosport
10456,358997321,motosport
10457,36876635,winter_sport
10458,675028903,motosport
10459,657663118,boardgames
10460,455866804,tennis
10461,913037318,boardgames
10462,796343309,tennis
10463,723869730,motosport
10464,393386031,extreme
10465,553168723,tennis
10466,625733917,volleyball
10467,714494404,tennis
10468,97470738,esport
10469,922406933,football
10470,631388434,boardgames
10471,63796435,hockey
10472,193979004,tennis
10473,697207714,football
10474,842306321,autosport
10475,775293001,football
10476,631274828,motosport
10477,548889408,boardgames
10478,300872233,volleyball
10479,292582612,winter_sport
10480,779384134,basketball
10481,391708030,athletics
10482,617827624,motosport
10483,16855822,extreme
10484,13031436,extreme
10485,722293514,motosport
10486,163267719,winter_sport
10487,905567539,winter_sport
10488,470130924,autosport
10489,733336612,football
10490,771869717,basketball
10491,95581827,winter_sport
10492,147606020,motosport
10493,6841824,winter_sport
10494,871707112,autosport
10495,649088727,martial_arts
10496,669425923,martial_arts
10497,451609521,athletics
10498,571068209,football
10499,583304501,volleyball
10500,139184223,volleyball
10501,365447126,motosport
10502,231379431,basketball
10503,582543434,autosport
10504,336705925,martial_arts
10505,200809628,hockey
10506,607794406,martial_arts
10507,741012308,esport
10508,909440401,esport
10509,314850421,basketball
10510,712523014,tennis
10511,927384902,martial_arts
10512,171142708,boardgames
10513,982877726,extreme
10514,555337026,tennis
10515,142857803,extreme
10516,636783625,football
10517,698740800,basketball
10518,28987600,autosport
10519,943736224,esport
10520,973446521,boardgames
10521,723062002,athletics
10522,993159701,hockey
10523,254489118,tennis
10524,350854638,autosport
10525,202488729,hockey
10526,824807623,winter_sport
10527,442857922,esport
10528,874382204,tennis
10529,905970800,volleyball
10530,732390927,athletics
10531,359502010,tennis
10532,952343224,boardgames
10533,684795625,volleyball
10534,105309737,autosport
10535,951144506,volleyball
10536,891594226,athletics
10537,776359438,tennis
10538,882038106,volleyball
10539,142013420,esport
10540,412580427,boardgames
10541,914507310,autosport
10542,602432133,volleyball
10543,245680408,martial_arts
10544,259229513,volleyball
10545,522372909,extreme
10546,788365527,football
10547,129984610,martial_arts
10548,561842735,motosport
10549,454563234,boardgames
10550,934775902,boardgames
10551,145846507,motosport
10552,603928716,basketball
10553,623907520,athletics
10554,967832038,volleyball
10555,853318705,basketball
10556,891594226,athletics
10557,424072328,volleyball
10558,722293514,motosport
10559,791826507,motosport
10560,228182217,extreme
10561,8071108,extreme
10562,539465706,tennis
10563,108159118,esport
10564,533490409,athletics
10565,378373822,martial_arts
10566,451045817,football
10567,941655901,winter_sport
10568,209979431,volleyball
10569,962542607,athletics
10570,165303039,winter_sport
10571,465964406,esport
10572,584526602,extreme
10573,172168003,athletics
10574,939038022,motosport
10575,108159118,esport
10576,815797438,tennis
10577,630923338,esport
10578,686924926,esport
10579,773612809,tennis
10580,750019213,volleyball
10581,452031436,volleyball
10582,888914411,boardgames
10583,309347409,tennis
10584,648146022,football
10585,234253423,football
10586,576742906,athletics
10587,557484721,tennis
10588,862074312,tennis
10589,811626221,winter_sport
10590,953755801,athletics
10591,825619734,martial_arts
10592,929012030,motosport
10593,883696318,boardgames
10594,684795625,volleyball
10595,150043234,motosport
10596,942578728,boardgames
10597,526305739,boardgames
10598,272409826,tennis
10599,868970032,esport
10600,997758226,tennis
10601,280451535,boardgames
10602,31521229,hockey
10603,320128527,esport
10604,776351709,volleyball
10605,476458720,autosport
10606,940142725,athletics
10607,876043310,hockey
10608,821674032,hockey
10609,402635101,hockey
10610,809112636,football
10611,885530530,hockey
10612,76534706,extreme
10613,652140412,winter_sport
10614,439624909,volleyball
10615,722326419,volleyball
10616,611637936,hockey
10617,593047312,basketball
10618,74069810,motosport
10619,773652518,volleyball
10620,877712607,winter_sport
10621,560109831,autosport
10622,805759210,extreme
10623,214726412,athletics
10624,890975533,basketball
10625,804591616,autosport
10626,363870539,volleyball
10627,384129821,athletics
10628,994379631,tennis
10629,369317324,basketball
10630,954782222,autosport
10631,307712117,autosport
10632,559296224,esport
10633,77725304,autosport
10634,751883304,basketball
10635,883911111,extreme
10636,253865922,football
10637,313873532,esport
10638,570673139,football
10639,818786025,football
10640,571093038,volleyball
10641,837661534,boardgames
10642,105309737,motosport
10643,503664137,volleyball
10644,248974925,martial_arts
10645,920712623,tennis
10646,148389602,basketball
10647,661807414,boardgames
10648,359502010,tennis
10649,256411415,autosport
10650,341006523,tennis
10651,24580105,football
10652,746421309,motosport
10653,451119206,martial_arts
10654,201632614,extreme
10655,697962815,football
10656,19978512,winter_sport
10657,579828018,boardgames
10658,784811821,winter_sport
10659,598560315,winter_sport
10660,461578519,hockey
10661,159826537,hockey
10662,858295624,esport
10663,376869817,athletics
10664,42587423,autosport
10665,624935922,football
10666,313204506,basketball
10667,19765518,hockey
10668,381517915,tennis
10669,87688401,hockey
10670,77435832,extreme
10671,279353929,martial_arts
10672,597803422,hockey
10673,64418629,athletics
10674,289285000,volleyball
10675,815640829,martial_arts
10676,380846012,winter_sport
10677,949907629,boardgames
10678,982877726,extreme
10679,182812727,boardgames
10680,567098537,hockey
10681,179899500,motosport
10682,598756912,hockey
10683,713499939,tennis
10684,277075235,extreme
10685,708058827,martial_arts
10686,487808124,hockey
10687,810245338,football
10688,380846012,winter_sport
10689,127525432,volleyball
10690,535711737,tennis
10691,435847516,volleyball
10692,159349224,hockey
10693,820117632,basketball
10694,179899500,motosport
10695,245680408,martial_arts
10696,906862823,tennis
10697,973446521,boardgames
10698,17560220,athletics
10699,153599208,esport
10700,875961536,volleyball
10701,51478403,winter_sport
10702,369250822,motosport
10703,633337412,tennis
10704,940643711,volleyball
10705,149638039,motosport
10706,180568436,basketball
10707,216695313,basketball
10708,830580618,hockey
10709,144253338,esport
10710,691196826,hockey
10711,596424711,athletics
10712,888762027,tennis
10713,300698829,autosport
10714,613261001,martial_arts
10715,938672803,athletics
10716,436075506,esport
10717,412580427,boardgames
10718,557484721,tennis
10719,568346001,volleyball
10720,739394931,motosport
10721,261262031,motosport
10722,733716720,martial_arts
10723,589708636,boardgames
10724,920077015,athletics
10725,788319022,autosport
10726,17950902,football
10727,144253338,esport
10728,633722524,esport
10729,568705033,hockey
10730,630596921,athletics
10731,377199730,motosport
10732,739917704,extreme
10733,942291028,autosport
10734,960406231,tennis
10735,390954924,athletics
10736,143952121,boardgames
10737,447660100,football
10738,420716606,volleyball
10739,53073826,volleyball
10740,409411512,winter_sport
10741,69883037,boardgames
10742,370818707,winter_sport
10743,214051407,boardgames
10744,474341536,winter_sport
10745,332438024,extreme
10746,532990915,hockey
10747,754370035,football
10748,200403021,martial_arts
10749,147606020,motosport
10750,193127539,martial_arts
10751,871707112,autosport
10752,446372811,motosport
10753,463497816,autosport
10754,159445938,football
10755,878785139,winter_sport
10756,490004308,tennis
10757,15687720,boardgames
10758,123871733,motosport
10759,324968820,football
10760,890219039,basketball
10761,950610502,athletics
10762,466949309,tennis
10763,930647729,volleyball
10764,480925027,autosport
10765,189715923,autosport
10766,698962202,boardgames
10767,3174332,basketball
10768,272013032,football
10769,965232823,athletics
10770,4029918,football
10771,559217017,motosport
10772,395353112,boardgames
10773,310159821,winter_sport
10774,375824633,winter_sport
10775,26974626,winter_sport
10776,937276635,hockey
10777,544238018,esport
10778,950610502,athletics
10779,563048705,esport
10780,789732331,winter_sport
10781,420029112,autosport
10782,890548501,autosport
10783,712523014,tennis
10784,277343111,tennis
10785,624254822,volleyball
10786,786441106,extreme
10787,451097605,winter_sport
10788,724468930,autosport
10789,564459708,tennis
10790,219391807,volleyball
10791,666979904,volleyball
10792,329148234,martial_arts
10793,411813121,extreme
10794,649353633,boardgames
10795,384245413,athletics
10796,174798230,tennis
10797,694721501,hockey
10798,720194726,motosport
10799,461848124,tennis
10800,271439505,tennis
10801,779040219,winter_sport
10802,357132616,esport
10803,251677902,motosport
10804,455866804,tennis
10805,631961703,hockey
10806,112730017,athletics
10807,810227300,motosport
10808,310271910,volleyball
10809,452677122,esport
10810,360665210,football
10811,472361212,volleyball
10812,316817634,basketball
10813,583812819,volleyball
10814,398887933,football
10815,432881818,volleyball
10816,733034205,boardgames
10817,959640114,football
10818,982942625,athletics
10819,533687714,motosport
10820,435511326,football
10821,527528908,boardgames
10822,968492435,basketball
10823,855343237,boardgames
10824,757840314,football
10825,177837324,basketball
10826,698146809,basketball
10827,390954924,athletics
10828,93297629,football
10829,735316620,volleyball
10830,681511514,hockey
10831,12290911,hockey
10832,657781511,boardgames
10833,419776727,football
10834,429090505,motosport
10835,712883511,martial_arts
10836,208349037,winter_sport
10837,121007603,hockey
10838,122842434,motosport
10839,24580105,football
10840,24664535,esport
10841,845425433,football
10842,888914411,boardgames
10843,949245201,winter_sport
10844,363280212,tennis
10845,74229233,tennis
10846,388066139,athletics
10847,581191034,athletics
10848,241251621,extreme
10849,332820822,autosport
10850,354799822,athletics
10851,538422305,motosport
10852,799379709,martial_arts
10853,734592127,athletics
10854,325238208,basketball
10855,607849319,extreme
10856,58022005,boardgames
10857,71917426,tennis
10858,640045636,basketball
10859,738309006,football
10860,945722108,athletics
10861,729244921,basketball
10862,824807623,winter_sport
10863,330126734,hockey
10864,415048434,boardgames
10865,657046535,boardgames
10866,805759210,extreme
10867,515223035,winter_sport
10868,751883304,basketball
10869,64418629,athletics
10870,698962202,boardgames
10871,825163019,athletics
10872,445982121,athletics
10873,697719516,extreme
10874,329140217,motosport
10875,375824633,winter_sport
10876,986936309,winter_sport
10877,555337026,tennis
10878,799841423,athletics
10879,194289811,basketball
10880,514740421,autosport
10881,974417010,volleyball
10882,940643711,volleyball
10883,570742820,boardgames
10884,16855822,extreme
10885,401762737,autosport
10886,74069810,motosport
10887,692941415,tennis
10888,580901822,boardgames
10889,364130824,tennis
10890,746261621,boardgames
10891,542970915,tennis
10892,376869817,athletics
10893,716233230,hockey
10894,731751516,tennis
10895,425955511,hockey
10896,313204506,basketball
10897,184526213,winter_sport
10898,773806324,winter_sport
10899,435521510,martial_arts
10900,729232621,motosport
10901,263714124,extreme
10902,427947126,winter_sport
10903,905221839,athletics
10904,146326824,athletics
10905,553924806,motosport
10906,878785139,winter_sport
10907,184939504,volleyball
10908,4029918,football
10909,753336639,martial_arts
10910,693769604,winter_sport
10911,903004702,tennis
10912,272974518,motosport
10913,479143822,extreme
10914,751883304,basketball
10915,282476217,basketball
10916,128681434,boardgames
10917,927963415,esport
10918,359502010,tennis
10919,513724303,volleyball
10920,147828122,winter_sport
10921,65928915,winter_sport
10922,286637611,basketball
10923,541204520,basketball
10924,461848124,tennis
10925,262629904,tennis
10926,683008120,tennis
10927,28000829,autosport
10928,28000829,autosport
10929,64418629,athletics
10930,345928610,winter_sport
10931,288320122,extreme
10932,238670820,extreme
10933,136266131,extreme
10934,574170137,football
10935,36370916,extreme
10936,986222017,volleyball
10937,932230336,autosport
10938,217409812,tennis
10939,548575926,martial_arts
10940,615462028,football
10941,973568134,football
10942,782971823,boardgames
10943,873304510,winter_sport
10944,612806513,athletics
10945,927384902,martial_arts
10946,685403029,basketball
10947,874382204,tennis
10948,300089423,extreme
10949,257167133,boardgames
10950,666979904,volleyball
10951,424072328,volleyball
10952,947138900,boardgames
10953,428948204,tennis
10954,332656608,athletics
10955,416747616,motosport
10956,780377018,hockey
10957,825619734,extreme
10958,177059338,basketball
10959,507262500,winter_sport
10960,891334035,motosport
10961,441327302,motosport
10962,784811821,winter_sport
10963,596424711,athletics
10964,511077225,extreme
10965,433514302,esport
10966,693769604,winter_sport
10967,449702027,basketball
10968,583501728,boardgames
10969,483440203,motosport
10970,551269718,volleyball
10971,558167517,football
10972,728868232,football
10973,775293001,football
10974,573464122,winter_sport
10975,916341617,autosport
10976,95187032,martial_arts
10977,865319020,martial_arts
10978,474448617,esport
10979,484770022,winter_sport
10980,571323905,boardgames
10981,821877603,extreme
10982,171142708,boardgames
10983,829014332,extreme
10984,12169210,extreme
10985,380261015,boardgames
10986,390954924,athletics
10987,433288420,winter_sport
10988,799507205,boardgames
10989,175114936,autosport
10990,960208908,winter_sport
10991,679492600,hockey
10992,772267924,extreme
10993,684766028,winter_sport
10994,502677819,winter_sport
10995,571238225,basketball
10996,192794930,winter_sport
